110,511,extended,permit,tcp,any,,host 171.70.192.78,eq www ,,,,,access-list 110 extended permit tcp any host 171.70.192.78 eq www 
110,512,extended,permit,tcp,any,,host 171.70.192.78,eq https ,,,,,access-list 110 extended permit tcp any host 171.70.192.78 eq https 
110,513,extended,permit,tcp,any,,host 171.70.192.79,eq www ,,,,,access-list 110 extended permit tcp any host 171.70.192.79 eq www 
110,514,extended,permit,tcp,any,,host 171.70.192.79,eq https ,,,,,access-list 110 extended permit tcp any host 171.70.192.79 eq https 
110,515,extended,permit,tcp,host 64.103.37.170,,host 173.37.178.201,eq https,,,,,access-list 110 extended permit tcp host 64.103.37.170 host 173.37.178.201 eq https 
110,516,extended,permit,udp,host 128.107.81.144,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.81.144 host 10.35.16.41 eq 2055 
110,517,extended,permit,udp,host 128.107.81.145,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.81.145 host 10.35.16.41 eq 2055 
110,518,extended,permit,udp,host 128.107.241.119,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.241.119 host 10.35.16.41 eq 2055 
110,519,extended,permit,udp,host 128.107.233.36,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.233.36 host 10.35.16.41 eq 2055 
110,520,extended,permit,udp,host 128.107.85.130,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.85.130 host 10.35.16.41 eq 2055 
110,521,extended,permit,udp,host 128.107.85.196,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.85.196 host 10.35.16.41 eq 2055 
110,522,extended,permit,udp,host 64.103.26.170,,any,range 1024 65535,,,,,access-list 110 extended permit udp host 64.103.26.170 any range 1024 65535 
110,523,extended,permit,tcp,host 128.107.250.226,,172.27.204.0 255.255.255.0,eq 5443,,,,,access-list 110 extended permit tcp host 128.107.250.226 172.27.204.0 255.255.255.0 eq 5443 
110,524,extended,permit,tcp,host 128.107.250.226,,172.27.204.0 255.255.255.0,eq 9080,,,,,access-list 110 extended permit tcp host 128.107.250.226 172.27.204.0 255.255.255.0 eq 9080 
110,525,extended,permit,tcp,host 128.107.250.226,,172.27.204.0 255.255.255.0,eq 2195,,,,,access-list 110 extended permit tcp host 128.107.250.226 172.27.204.0 255.255.255.0 eq 2195 
110,526,extended,permit,tcp,any,,host 128.107.83.91,eq 5443 ,,,,,access-list 110 extended permit tcp any host 128.107.83.91 eq 5443 
110,527,extended,permit,tcp,any,,host 128.107.83.91,eq 9080 ,,,,,access-list 110 extended permit tcp any host 128.107.83.91 eq 9080 
110,528,extended,permit,tcp,any,,host 128.107.83.91,eq ssh ,,,,,access-list 110 extended permit tcp any host 128.107.83.91 eq ssh 
110,529,extended,permit,tcp,host 128.107.83.123,,host 10.35.16.131,eq 5443,,,,,access-list 110 extended permit tcp host 128.107.83.123 host 10.35.16.131 eq 5443 
110,530,extended,permit,tcp,host 128.107.83.123,,host 10.35.16.131,eq 9080,,,,,access-list 110 extended permit tcp host 128.107.83.123 host 10.35.16.131 eq 9080 
110,531,extended,permit,tcp,host 128.107.234.204,,host 171.68.46.129,eq smtp,,,,,access-list 110 extended permit tcp host 128.107.234.204 host 171.68.46.129 eq smtp 
110,532,extended,permit,tcp,host 128.107.234.205,,host 171.68.46.129,eq smtp,,,,,access-list 110 extended permit tcp host 128.107.234.205 host 171.68.46.129 eq smtp 
110,533,extended,permit,tcp,host 128.107.234.206,,host 171.68.46.129,eq smtp,,,,,access-list 110 extended permit tcp host 128.107.234.206 host 171.68.46.129 eq smtp 
110,534,extended,permit,tcp,host 128.107.234.207,,host 171.68.46.129,eq smtp,,,,,access-list 110 extended permit tcp host 128.107.234.207 host 171.68.46.129 eq smtp 
110,535,extended,permit,tcp,host 128.107.83.68,,host 171.70.121.65,eq 5003,,,,,access-list 110 extended permit tcp host 128.107.83.68 host 171.70.121.65 eq 5003 
110,536,extended,permit,tcp,host 128.107.83.68,,host 171.70.121.65,eq 5005,,,,,access-list 110 extended permit tcp host 128.107.83.68 host 171.70.121.65 eq 5005 
110,537,extended,permit,tcp,host 128.107.83.69,,host 171.70.121.65,eq 5003,,,,,access-list 110 extended permit tcp host 128.107.83.69 host 171.70.121.65 eq 5003 
110,538,extended,permit,tcp,host 128.107.83.69,,host 171.70.121.65,eq 5005,,,,,access-list 110 extended permit tcp host 128.107.83.69 host 171.70.121.65 eq 5005 
110,539,extended,permit,tcp,host 128.107.237.43,,host 144.254.15.111,eq 1410,,,,,access-list 110 extended permit tcp host 128.107.237.43 host 144.254.15.111 eq 1410 
110,540,extended,permit,tcp,host 128.107.237.43,,host 144.254.15.111,eq sqlnet,,,,,access-list 110 extended permit tcp host 128.107.237.43 host 144.254.15.111 eq sqlnet 
110,541,extended,permit,tcp,host 128.107.237.43,,host 144.254.15.111,eq 1526,,,,,access-list 110 extended permit tcp host 128.107.237.43 host 144.254.15.111 eq 1526 
